Queue Capacity:		100
Number of Queues:     1
Server Capacity:    3
Number of Servers:        2
Queue Type:		FIFO		
Event Order: Arrival, T, D
1 1 Arrive 1.3
2 2 Arrive 2.5
3 3 Arrive 4.1
4 4	Arrive 5.6
5 1	Depart 6.5
6 5	Arrive 7.8
7 2	Depart 8.1
8 6	Arrive 8.5
9 3	Depart 10.5
10 7 Arrive 11.3
11 4 Depart 12.3
12 8 Arrive 13.9
13 9 Arrive 14.1
14 5 Depart 15.1
15 6 Depart 15.4
16 10 Arrive 17.8
17 11 Arrive 17.9
18 12 Arrive 18.6
19 13 Arrive 19.6
20 14 Arrive 26.5
21 15 Arrive 29.0
22 16 Arrive 29.1
23 17 Arrive 30.9
24 7 Depart 30.9
25 8 Depart 34.2
26 18 Arrive 34.2
27 9 Depart 36.5
28 10 Depart 37.1
29 11 Depart 37.4
30 12 Depart 37.9
31 13 Depart 39.4
32 19 Arrive 39.4
33 14 Depart 40.1
34 15 Depart 40.9
35 16 Depart 49.7
36 20 Arrive 55.4
37 21 Arrive 56.6
38 22 Arrive 56.6
39 23 Arrive 56.9
40 17 Depart 56.9
41 18 Depart 64.3
42 19 Depart 66.4
43 20 Depart 68.2
44 -- Terminate 68.2
